rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554377950839611445,,1,,1554377950,839230060,"""world""",,,0.00222516890569,-0.480409155205,0.8,,0.0,0.0,0.0,1.0
1554377950957862763,,2,,1554377950,957511901,"""world""",,,0.00222516890569,-0.480409155205,0.8,,0.0,0.0,0.0,1.0
1554377951065549088,,3,,1554377951,64872980,"""world""",,,0.00222516890569,-0.480409155205,0.8,,0.0,0.0,0.0,1.0
1554377951219786353,,4,,1554377951,219279050,"""world""",,,0.00222516890569,-0.480409155205,0.8,,0.0,0.0,0.0,1.0
1554377951319923132,,5,,1554377951,319350957,"""world""",,,0.00222516890569,-0.480409155205,0.8,,0.0,0.0,0.0,1.0
1554377951436375793,,6,,1554377951,435878038,"""world""",,,0.00222516890569,-0.480409155205,0.8,,0.0,0.0,0.0,1.0
1554377951552909395,,7,,1554377951,552721977,"""world""",,,0.00222516890569,-0.480409155205,0.8,,0.0,0.0,0.0,1.0
1554377951660337182,,8,,1554377951,660171031,"""world""",,,0.0427946554792,-0.480409155205,0.8,,0.0,0.0,0.0,1.0
1554377951762861932,,9,,1554377951,762651920,"""world""",,,0.0796227088667,-0.480409155205,0.8,,0.0,0.0,0.0,1.0
1554377951864434612,,10,,1554377951,864140033,"""world""",,,0.117719323575,-0.480409155205,0.8,,0.0,0.0,0.0,1.0
1554377951968098229,,11,,1554377951,967372894,"""world""",,,0.161170846955,-0.480409155205,0.8,,0.0,0.0,0.0,1.0
1554377952070484559,,12,,1554377952,70255994,"""world""",,,0.20133706504,-0.480409155205,0.8,,0.0,0.0,0.0,1.0
1554377952202865242,,13,,1554377952,202627897,"""world""",,,0.246511913922,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377952324801560,,14,,1554377952,324619054,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377952448385330,,15,,1554377952,446274042,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377952556860697,,16,,1554377952,556618928,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377952660888418,,17,,1554377952,660584926,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377952761766859,,18,,1554377952,761596918,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377952886802834,,19,,1554377952,886512041,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377953006731879,,20,,1554377953,6000041,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377953112594711,,21,,1554377953,112364053,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377953214138394,,22,,1554377953,213840007,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
1554377953339111635,,23,,1554377953,338715076,"""world""",,,0.290048320799,-0.434219195013,0.8,,0.0,0.0,0.0,1.0
